filepath,filename,label,extension,hash
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETA_473.jpg,Image_SETA_473.jpg,pcos,.jpg,a43de2db9032c548d9a0fab6b508ad24
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10161.jpg,image10161.jpg,pcos,.jpg,9d769d2b04e24881c78ccf6dd27d2562
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image12053.jpg,image12053.jpg,pcos,.jpg,ba98645109f398d6a683ef7ddae4566f
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image12857.jpg,image12857.jpg,pcos,.jpg,e02ff8dddac43b3f7a45fef3b784ae34
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11624.jpg,image11624.jpg,pcos,.jpg,7a8cdd1e2e1c68e079af30497c415b0c
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_Rotate_Right_081.jpg,Image_Rotate_Rotate_Right_081.jpg,pcos,.jpg,6e828b7b3c2a2ce7543d058d7d204f5d
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10896.jpg,image10896.jpg,pcos,.jpg,e395cfa5eaa257d979293fb56415e46d
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11142.jpg,image11142.jpg,pcos,.jpg,e88d57d83ed96bd17889b183fb995bdd
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETA_918.jpg,Image_SETA_918.jpg,pcos,.jpg,1e8a9476bda497122f529f0b188fabe5
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10844.jpg,image10844.jpg,pcos,.jpg,0a81954c852c39cc585ee8f5816a2197
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_168.jpg,Image_resize_168.jpg,normal,.jpg,784d6a2c725e80da3b649d0f1e84f7a2
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11333.jpg,image11333.jpg,pcos,.jpg,9aff10b1882eec1a3cace662e9a5c40c
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETA_258.jpg,Image_SETA_258.jpg,pcos,.jpg,e51558667db4fd2dbb6433b60fd421ce
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10418.jpg,image10418.jpg,pcos,.jpg,852f91a6f994e489b266f1566efa444c
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_805.jpg,Image_805.jpg,pcos,.jpg,016bdd30188b2afabb0c2ce78b812702
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11954.jpg,image11954.jpg,pcos,.jpg,ae96ae145d0d448d5df2083ae54fe000
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETA_305.jpg,Image_SETA_305.jpg,pcos,.jpg,ffead1bdbf815037e5f682078213acf5
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_SetB211.jpg,Image_SetB211.jpg,normal,.jpg,a8769c709c4a07d9fd058e77150c02a2
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_024.jpg,Image_resize_024.jpg,normal,.jpg,16dbb323e017ed2aa487313345c7a175
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_379.jpg,Image_resize_379.jpg,normal,.jpg,0714d1da60a2ee5d4431271021f8d6cb
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_126.jpg,Image_126.jpg,pcos,.jpg,1ad4534a0304fd0c78d06dcdafebd5de
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_SetA291.jpg,Image_SetA291.jpg,normal,.jpg,b8ccf50b7e924c7e2e2b0a0c19e51a4d
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10087.jpg,image10087.jpg,pcos,.jpg,d791c978d49f1c5e4c79be961775a7ce
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11647.jpg,image11647.jpg,pcos,.jpg,4904e061c21ede4bdef20c474114bf45
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10124.jpg,image10124.jpg,pcos,.jpg,1875d4acbc3ed790425a1371cb7b7d9e
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_245.jpg,Image_resize_245.jpg,normal,.jpg,c2c390e2b2a71a8f4ec68ea03f371a26
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_Rotate_Right_065.jpg,Image_Rotate_Rotate_Right_065.jpg,pcos,.jpg,d688e669acb91b3f797cefacbf1c0397
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11903.jpg,image11903.jpg,pcos,.jpg,29feb1bc6ec502d4945b1a7399a75c80
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11789.jpg,image11789.jpg,pcos,.jpg,6439622b4e38a44951dc8ec265312bc7
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image12579.jpg,image12579.jpg,pcos,.jpg,10a07b5a94480d56b0ad7a78c5f0a5cc
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_196.jpg,Image_Rotate_196.jpg,pcos,.jpg,c880ec2a94b8cfbfb74225e7a69fe701
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10522.jpg,image10522.jpg,pcos,.jpg,a08f6a4a0efafdcfdba83d9857d1df36
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETA_459.jpg,Image_SETA_459.jpg,pcos,.jpg,144f3587908a2439f0d63b1510b52370
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11837.jpg,image11837.jpg,pcos,.jpg,5228d1ec61907e58b65bfc2f2512367e
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_Rotate_Right_252.jpg,Image_Rotate_Rotate_Right_252.jpg,pcos,.jpg,90e4fb83bef43b3b49dfb60c4d93388b
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_160.jpg,Image_Rotate_160.jpg,pcos,.jpg,38abaf5b35b26ffede1a98788cf3ca1f
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10335.jpg,image10335.jpg,pcos,.jpg,51ddcaf9d6a0d9526f862055c21d1a6d
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_SetB604.jpg,Image_SetB604.jpg,normal,.jpg,7c39f5a8a589333e95f5dcfa93fb422b
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_Rotate_Right_057.jpg,Image_Rotate_Rotate_Right_057.jpg,pcos,.jpg,eeba655de837553b7fb55de90ff82e6f
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10454.jpg,image10454.jpg,pcos,.jpg,0ee3d863294133fef1543fe7417af03c
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_SetA324.jpg,Image_SetA324.jpg,normal,.jpg,d36fdfed8262413ee1958a7b866e579a
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_Rotate_Right_205.jpg,Image_Rotate_Rotate_Right_205.jpg,pcos,.jpg,9ea5b7d228f2aad343ab1cf869dd3a07
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10346.jpg,image10346.jpg,pcos,.jpg,e20ec68241b5dbfd70a7f19a03b60d2d
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image13073.jpg,image13073.jpg,pcos,.jpg,2a2f15641c93c5473bba87ba80e64cca
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_SetB607.jpg,Image_SetB607.jpg,normal,.jpg,f867b795d603edf4e707543dfffdd921
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10370.jpg,image10370.jpg,pcos,.jpg,52f14fc6adfa81647b5bdbc222f1a007
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10646.jpg,image10646.jpg,pcos,.jpg,07e83ad980a055f8b4253207167ef858
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_SetB102.jpg,Image_SetB102.jpg,normal,.jpg,fbb64c40419fc59b750de7b82769b230
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETB_417.jpg,Image_SETB_417.jpg,pcos,.jpg,9c5b050068b6fbff55629f07cd649faa
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10111.jpg,image10111.jpg,pcos,.jpg,5cb388b2e6ae4dc4d1eb84f5c7d28560
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image12590.jpg,image12590.jpg,pcos,.jpg,2a67e9cfdf150cfa19062d6b2ce4f976
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11018.jpg,image11018.jpg,pcos,.jpg,3c8996a8226bcb57a8384eb6e204b4a7
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10994.jpg,image10994.jpg,pcos,.jpg,f6df1f7d8f4067686815100b04754e9e
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_121.jpg,Image_121.jpg,pcos,.jpg,3fd3bee7a227327d76bece94071516f6
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETB_148.jpg,Image_SETB_148.jpg,pcos,.jpg,29e9842b5ead0f66f7d733a54f166e85
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_Rotate_Right_250.jpg,Image_Rotate_Rotate_Right_250.jpg,pcos,.jpg,974ab07a7673282eb7b3fdb025b14c8c
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_660.jpg,Image_resize_660.jpg,normal,.jpg,9427eb55998170c3da7a5feef1331f1d
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_682.jpg,Image_resize_682.jpg,normal,.jpg,47152588a05e49547a7c711b2956ded1
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11431.jpg,image11431.jpg,pcos,.jpg,7440606f5ef01cf2005f24a46fbc2d26
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10474.jpg,image10474.jpg,pcos,.jpg,c5757836e7ff3166de9eae24903023f4
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETB_371.jpg,Image_SETB_371.jpg,pcos,.jpg,52187d86f89ac068e70111f0e2fed46f
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_671  (203).jpg,Image_resize_671  (203).jpg,normal,.jpg,30801aefed515a84c954803a6c245125
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_078.jpg,Image_resize_078.jpg,normal,.jpg,fd6df30dc24d097998f4b15aec3ee3ce
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image13033.jpg,image13033.jpg,pcos,.jpg,a602a8e6f136d653099c02988f0e225c
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11971.jpg,image11971.jpg,pcos,.jpg,6e94a44565cd95bc0ea4bcf435d4fe42
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_790.jpg,Image_790.jpg,pcos,.jpg,2e644d4ec1163512e97ab696a786fcdb
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETA_298.jpg,Image_SETA_298.jpg,pcos,.jpg,403d45143e33e8ddb966e2c6b05f990c
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11652.jpg,image11652.jpg,pcos,.jpg,14bbfca76dedab22e30ee7eca04beefc
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10336.jpg,image10336.jpg,pcos,.jpg,6a4b18c9615cafc8f746dc8cdf980858
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10414.jpg,image10414.jpg,pcos,.jpg,f3216600a32ad711f97860eeff3496c4
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10464.jpg,image10464.jpg,pcos,.jpg,84c2d1fc36036bdbd95d57f6b1750b35
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image12836.jpg,image12836.jpg,pcos,.jpg,8426e19429d4d53f90f9422a17d7e389
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_190.jpg,Image_Rotate_190.jpg,pcos,.jpg,4275635b3bb1563d99a73baed6c66ff1
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image12959.jpg,image12959.jpg,pcos,.jpg,a942107d98705b951d3538af11e0883a
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETB_952.jpg,Image_SETB_952.jpg,pcos,.jpg,21bba496ed1dfa158265699eca0460a2
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11030.jpg,image11030.jpg,pcos,.jpg,d01899d3b3e9508079cd5e446a060637
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_022.jpg,Image_022.jpg,normal,.jpg,e9b8d47c48649ee236f9c10de4362251
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10155.jpg,image10155.jpg,pcos,.jpg,6b912b40c6eec235f95fcaddfb425546
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETB_766.jpg,Image_SETB_766.jpg,pcos,.jpg,04858b3eba33bc2a3abaf405d06228e5
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_332.jpg,Image_Rotate_332.jpg,pcos,.jpg,8c272484861ba4ab2e08116c7e6357f1
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image12615.jpg,image12615.jpg,pcos,.jpg,2adf66d71a360ed6764c7199fcef7ac5
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_226.jpg,Image_226.jpg,normal,.jpg,8c7f8829459bac06ea30e310e809009e
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11356.jpg,image11356.jpg,pcos,.jpg,74fcbacf75b9a1e31a0050335b42ca7f
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10010.jpg,image10010.jpg,pcos,.jpg,a738832d740a36a8b98c818bbb366b8a
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11291.jpg,image11291.jpg,pcos,.jpg,f8747ea01bac912e744a95a2c81e562b
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_056.jpg,Image_Rotate_056.jpg,pcos,.jpg,df42ba85f8c1793a6e89eef2c6680c60
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10597.jpg,image10597.jpg,pcos,.jpg,6e15c2cef565b88ed663853fd2a8ff6c
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_864.jpg,Image_864.jpg,pcos,.jpg,99fe1fe3f918e2d06d59089ad7833203
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_333.jpg,Image_resize_333.jpg,normal,.jpg,5ce489c2a6909aaf3d53a22586d794b7
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11345.jpg,image11345.jpg,pcos,.jpg,1c7181515455d25475021df33fe28ad9
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10144.jpg,image10144.jpg,pcos,.jpg,f7e74da55f6410d30a7efbfa45f1d18a
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_231.jpg,Image_resize_231.jpg,normal,.jpg,6250e89140a71ac130bdb2c5375dd1cc
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_SetA455.jpg,Image_SetA455.jpg,normal,.jpg,241c2c7b958e757d189e02704cf23be7
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETA_658.jpg,Image_SETA_658.jpg,pcos,.jpg,43599d0ff624d346ade5d27f9ccca4b5
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11969.jpg,image11969.jpg,pcos,.jpg,c11bad6b6b00d1dd84e1a1d51b86ff53
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_073.jpg,Image_resize_073.jpg,normal,.jpg,c6544d9a4541d8b3c12377249df1baf4
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10545.jpg,image10545.jpg,pcos,.jpg,55df735d760a23965ada0088a15fd384
